Message-ID,Date,From,To,Subject,Message,Cc,Bcc,label
1,2024-01-01,user1@test.com,support@company.com,,Win a FREE iPhone now!!! Click here to claim,,,"spam"
2,2024-01-02,boss@company.com,employee@company.com,Meeting Reminder,Please attend the project meeting at 10am tomorrow,,,"business"
3,2024-01-03,user2@test.com,support@company.com,,How can I reset my password?,,,"inquiry"
4,2024-01-04,unknown@promo.com,user@test.com,,Congratulations! You have been selected for a prize,,,"spam"
5,2024-01-05,client@company.com,team@company.com,Invoice Pending,Kindly process the pending invoice by today,,,"business"
6,2024-01-06,user3@test.com,support@company.com,,Can you help me with login issue?,,,"inquiry"
7,2024-01-07,friend@test.com,user@test.com,,Hey bro long time no see!,,,"others"
8,2024-01-08,ads@marketing.com,user@test.com,,Limited offer!!! Buy now and save big money,,,"spam"
9,2024-01-09,hr@company.com,staff@company.com,Policy Update,Please review updated company policies,,,"business"
10,2024-01-10,user4@test.com,support@company.com,,What is the refund process?,,,"inquiry"
11,2024-01-11,random@unknown.com,user@test.com,,asdfghjkl qwerty uiop,,,"others"
12,2024-01-12,promo@deal.com,user@test.com,,URGENT!!! Claim your cash reward now,,,"spam"
13,2024-01-13,manager@company.com,team@company.com,Deadline Reminder,Project deadline is approaching soon,,,"business"
14,2024-01-14,user5@test.com,support@company.com,,Why is my account blocked?,,,"inquiry"
15,2024-01-15,newsletter@site.com,user@test.com,,Weekly updates and news,,,"others"
16,2024-01-16,hacker@fake.com,user@test.com,,Click here to verify your account or it will be deleted,,,"spam"
17,2024-01-17,client2@company.com,team@company.com,Quotation Request,Please send quotation for new project,,,"business"
18,2024-01-18,user6@test.com,support@company.com,,Where can I find billing details?,,,"inquiry"
19,2024-01-19,bot@auto.com,user@test.com,,This is an automated message,,,"others"
20,2024-01-20,lottery@win.com,user@test.com,,You won the lottery!!! Claim now,,,"spam"
